index,rotation_x,rotation_y,rotation_z,initial_rot_x,initial_rot_y,initial_rot_z,finished,path
234,67.69230769230768,-14.35897435897436,14.35897435897436,9.805208909018376,2.977239363838865,-2.2635231278941554,False,not set
235,67.69230769230768,-14.35897435897436,18.461538461538467,-2.219150470773517,2.6900050299801617,2.6733299973174494,False,not set
236,71.7948717948718,-14.35897435897436,-18.461538461538467,3.288434777732105,-4.8184501231296615,-24.070835818624765,False,not set
237,71.7948717948718,-14.35897435897436,-14.35897435897436,1.333368119972337,6.6286842418538985,-11.647739044747752,False,not set
238,71.7948717948718,-14.35897435897436,-10.256410256410255,44.53548029183822,-10.495005729877075,-51.00768319323938,False,not set
239,71.7948717948718,-14.35897435897436,-6.153846153846159,-67.10068149455716,2.4340563211909347,-42.22353900924977,False,not set
240,71.7948717948718,-14.35897435897436,-2.051282051282053,25.4306278598056,-0.6699504412438495,-20.744408307587555,False,not set
241,71.7948717948718,-14.35897435897436,2.051282051282044,0.4439638941622857,0.0009991610215853,0.4131414968260903,False,not set
242,71.7948717948718,-14.35897435897436,6.15384615384615,2.864234084715043,0.8724301942613418,-14.923859895178712,False,not set
243,71.7948717948718,-14.35897435897436,10.256410256410255,23.436334517408657,-25.123994624052862,-23.77374898863844,False,not set
244,71.7948717948718,-14.35897435897436,14.35897435897436,31.753920541959506,8.166456565307758,-20.166901277487423,False,not set
245,71.7948717948718,-14.35897435897436,18.461538461538467,3.817369352758867,-0.8385570704867225,-28.20516967633811,False,not set
246,75.8974358974359,-14.35897435897436,-18.461538461538467,-7.754871814516968,28.44781601201692,65.9186235379522,False,not set
247,75.8974358974359,-14.35897435897436,-14.35897435897436,44.44024014179835,-18.01354232979705,14.409367197461208,False,not set
248,75.8974358974359,-14.35897435897436,-10.256410256410255,-12.405186762723757,9.316807408247778,48.92340685431599,False,not set
249,75.8974358974359,-14.35897435897436,-6.153846153846159,-0.5584663334902246,1.7245950429753876,-59.76158131350646,False,not set
250,75.8974358974359,-14.35897435897436,-2.051282051282053,0.7175466019994402,0.6063334017335061,15.227274159371438,False,not set
251,75.8974358974359,-14.35897435897436,2.051282051282044,-0.1437798736649932,-0.017283475551044,-0.8355034960367669,False,not set
252,75.8974358974359,-14.35897435897436,6.15384615384615,-0.4666139717413629,-0.0577332076012818,-30.4446131219682,False,not set
253,75.8974358974359,-14.35897435897436,10.256410256410255,-1.076568497873175,5.0664571444396005,-32.96514768741054,False,not set
254,75.8974358974359,-14.35897435897436,14.35897435897436,-0.6569643592893637,0.2175296852402791,-4.199920234939079,False,not set
255,75.8974358974359,-14.35897435897436,18.461538461538467,-2.470883336754816,-2.2850102130386616,64.91838097341983,False,not set
256,-75.8974358974359,-10.256410256410255,-22.56410256410256,5.224596493210804,-5.365107941564171,24.117280402797952,False,not set
257,-75.8974358974359,-10.256410256410255,-18.461538461538467,0.935049591699737,0.0716544461524582,-6.567246885434618,False,not set
258,-75.8974358974359,-10.256410256410255,-14.35897435897436,-7.421308134555552,6.255888669823759,23.876697437525017,False,not set
259,-75.8974358974359,-10.256410256410255,-10.256410256410255,43.92979512739579,24.031522138208924,27.64986765718789,False,not set
260,-75.8974358974359,-10.256410256410255,-6.153846153846159,-4.709248317962377,10.376418573175611,-34.22937363582495,False,not set
261,-75.8974358974359,-10.256410256410255,-2.051282051282053,61.95157280618718,25.9878193960524,-33.86562823793746,False,not set
262,-75.8974358974359,-10.256410256410255,2.051282051282044,-3.456205768920069,-1.1454065417154724,47.98257098230482,False,not set
263,-75.8974358974359,-10.256410256410255,6.15384615384615,6.304331897711362,9.952713872754352,30.680753380209406,False,not set
264,-75.8974358974359,-10.256410256410255,10.256410256410255,0.0068189565002032,-0.69059976557331,7.599206359618089,False,not set
265,-75.8974358974359,-10.256410256410255,14.35897435897436,14.57336098726432,6.169426524458741,-76.38428792292174,False,not set
266,-75.8974358974359,-10.256410256410255,18.461538461538467,2.8156883001640587,-8.263135801731147,-48.97951892922922,False,not set
267,-75.8974358974359,-10.256410256410255,22.564102564102555,-1.1253437857883473,7.309199019170701,-73.12528228780184,False,not set
268,-71.7948717948718,-10.256410256410255,-22.56410256410256,24.99795846323131,-8.337588206433342,-42.45073705161565,False,not set
269,-71.7948717948718,-10.256410256410255,-18.461538461538467,-21.35548790019004,37.58504194784754,42.57915424334323,False,not set
270,-71.7948717948718,-10.256410256410255,-14.35897435897436,8.736151869771057,-1.841152399184537,-29.02656011741645,False,not set
271,-71.7948717948718,-10.256410256410255,-10.256410256410255,7.303825848106871,-15.27502487159338,-13.587376885892438,False,not set
272,-71.7948717948718,-10.256410256410255,-6.153846153846159,32.014008662184224,49.64242397226409,25.268832269596142,False,not set
273,-71.7948717948718,-10.256410256410255,-2.051282051282053,-11.255226512325317,21.22392885876128,49.70639936769714,False,not set
274,-71.7948717948718,-10.256410256410255,2.051282051282044,0.9903291209678948,12.1426225650932,70.18650616668711,False,not set
275,-71.7948717948718,-10.256410256410255,6.15384615384615,-7.718222374217388,-14.440922842989036,-20.374372920855144,False,not set
276,-71.7948717948718,-10.256410256410255,10.256410256410255,-23.71798332781956,10.022798340307595,65.18427663679724,False,not set
277,-71.7948717948718,-10.256410256410255,14.35897435897436,-0.6218026221932013,0.0326106920170583,-3.457831249949061,False,not set
278,-71.7948717948718,-10.256410256410255,18.461538461538467,-70.08578362228812,-22.175320547467766,14.427428210453654,False,not set
279,-71.7948717948718,-10.256410256410255,22.564102564102555,24.345695162090585,-8.373459519775544,-73.00872534229318,False,not set
280,-67.6923076923077,-10.256410256410255,-18.461538461538467,-5.42188948213267,-0.922149015189658,-16.725020406219578,False,not set
281,-67.6923076923077,-10.256410256410255,-14.35897435897436,-10.15466428154477,9.555716313718188,-60.2173661077214,False,not set
282,-67.6923076923077,-10.256410256410255,-10.256410256410255,-0.7827577823385939,-1.6644534000611213,-18.77674089088764,False,not set
283,-67.6923076923077,-10.256410256410255,-6.153846153846159,5.868898415518718,0.2935448673993727,74.35172522596018,False,not set
284,-67.6923076923077,-10.256410256410255,-2.051282051282053,7.045784460705352,-2.08810743531146,18.58369477422628,False,not set
285,-67.6923076923077,-10.256410256410255,2.051282051282044,0.6045074259948765,0.1889168015995122,-7.94312145605694,False,not set
286,-67.6923076923077,-10.256410256410255,6.15384615384615,30.33488161509511,-9.813250974404612,-53.705689905017344,False,not set
287,-67.6923076923077,-10.256410256410255,10.256410256410255,0.9204933170628674,-30.472838319048243,63.95519354985024,False,not set
288,-67.6923076923077,-10.256410256410255,14.35897435897436,-1.4017197753692403,54.6663676859136,-12.831833778276891,False,not set
289,-67.6923076923077,-10.256410256410255,18.461538461538467,0.3755869771252922,0.363264207736174,-2.9940969266704576,False,not set
290,-63.58974358974359,-10.256410256410255,-18.461538461538467,-5.47476836063437,-4.194977673296802,9.289366574956748,False,not set
291,-63.58974358974359,-10.256410256410255,-14.35897435897436,-15.157696831013435,-1.5903194803806069,-14.240370236242534,False,not set
292,-63.58974358974359,-10.256410256410255,-10.256410256410255,35.989869972582056,31.75050939229176,-35.43853380960668,False,not set
293,-63.58974358974359,-10.256410256410255,-6.153846153846159,-4.137485487034528,-2.175642861259196,23.140726943507747,False,not set
294,-63.58974358974359,-10.256410256410255,-2.051282051282053,-3.7542670373241775,10.10996414636485,38.00851317337962,False,not set
295,-63.58974358974359,-10.256410256410255,2.051282051282044,-10.23410250524888,4.943592344378396,65.04689668216623,False,not set
296,-63.58974358974359,-10.256410256410255,6.15384615384615,-0.6602755615727453,0.9607414687555528,1.708020265007627,False,not set
297,-63.58974358974359,-10.256410256410255,10.256410256410255,11.10627577784145,19.791604092154472,52.51093724953712,False,not set
298,-63.58974358974359,-10.256410256410255,14.35897435897436,2.6483480741465533,-22.01871734232303,52.37508074255947,False,not set
299,-63.58974358974359,-10.256410256410255,18.461538461538467,-14.712946864624971,0.2993659762860275,64.42508096126998,False,not set
300,-59.48717948717949,-10.256410256410255,-18.461538461538467,-4.100022009006676,4.940257523362716,18.99660773122825,False,not set
301,-59.48717948717949,-10.256410256410255,-14.35897435897436,0.8628790200905151,23.80951748610345,15.532568593946795,False,not set
302,-59.48717948717949,-10.256410256410255,-10.256410256410255,12.593477918787508,-3.1031290450892626,-40.258751532911816,False,not set
303,-59.48717948717949,-10.256410256410255,-6.153846153846159,-6.690460945865672,-0.4582972405087568,24.4999211280977,False,not set
304,-59.48717948717949,-10.256410256410255,-2.051282051282053,11.298621861054404,4.2952550005699095,27.250439748490148,False,not set
305,-59.48717948717949,-10.256410256410255,2.051282051282044,2.674561314587236,-4.888279048928822,2.89596566030325,False,not set
306,-59.48717948717949,-10.256410256410255,6.15384615384615,-12.0112001850292,12.413942219200496,-52.26517490903733,False,not set
307,-59.48717948717949,-10.256410256410255,10.256410256410255,-4.652355180330146,5.906158590281154,-9.871894510181402,False,not set
308,-59.48717948717949,-10.256410256410255,14.35897435897436,-2.205153655625061,6.683401496770171,21.51469272166125,False,not set
309,-59.48717948717949,-10.256410256410255,18.461538461538467,-26.66968938429576,-51.443606009187,-22.88200021724449,False,not set
310,-55.38461538461539,-10.256410256410255,-14.35897435897436,-20.16646114496584,7.60928650656091,68.90913487862464,False,not set
311,-55.38461538461539,-10.256410256410255,-10.256410256410255,-0.5430690902579003,-1.1901991604507591,-21.874401141418417,False,not set
312,-55.38461538461539,-10.256410256410255,-6.153846153846159,-8.315231852942992,9.473424095345427,23.401808175645133,False,not set
313,-55.38461538461539,-10.256410256410255,-2.051282051282053,-3.970891043582226,-6.844090563830799,-74.5498501369389,False,not set
314,-55.38461538461539,-10.256410256410255,2.051282051282044,0.6604795904536513,0.4506216417631116,6.041667881954486,False,not set
315,-55.38461538461539,-10.256410256410255,6.15384615384615,-17.110853860283772,-17.157060999697887,-53.87887559427234,False,not set
316,-55.38461538461539,-10.256410256410255,10.256410256410255,-41.253915642793935,13.177809836254188,21.71035601358821,False,not set
317,-55.38461538461539,-10.256410256410255,14.35897435897436,13.463058635178738,16.119429428546468,-35.67093713032639,False,not set
318,-51.28205128205128,-10.256410256410255,-14.35897435897436,16.125323471609036,-17.524149583499824,-46.75844576952221,False,not set
319,-51.28205128205128,-10.256410256410255,-10.256410256410255,5.9592345234964,-4.98057458281373,-11.731563330326646,False,not set
320,-51.28205128205128,-10.256410256410255,-6.153846153846159,-2.009477635389623,2.2891757694546864,37.6313023596841,False,not set
321,-51.28205128205128,-10.256410256410255,-2.051282051282053,10.336157049768216,19.04646018322153,-26.0832093154976,False,not set
322,-51.28205128205128,-10.256410256410255,2.051282051282044,-26.618874589868646,30.41160665741182,-50.13873828056518,False,not set
323,-51.28205128205128,-10.256410256410255,6.15384615384615,-12.247522195621228,-22.28190462194604,-22.24973497673379,False,not set
324,-51.28205128205128,-10.256410256410255,10.256410256410255,6.605966173317393,2.0960547927804605,-36.8868043836507,False,not set
325,-51.28205128205128,-10.256410256410255,14.35897435897436,-26.83509014757808,-8.67700802182625,-52.89182508894216,False,not set
326,-47.17948717948718,-10.256410256410255,-10.256410256410255,9.60955126656505,4.52649999953592,11.26043004351346,False,not set
327,-47.17948717948718,-10.256410256410255,-6.153846153846159,-2.4549897996918046,-2.57951264223959,25.00912766013106,False,not set
328,-47.17948717948718,-10.256410256410255,-2.051282051282053,-25.391321852815263,19.912014892045985,-47.82994296381239,False,not set
329,-47.17948717948718,-10.256410256410255,2.051282051282044,0.5427267120019924,-1.726919074065889,18.426338421834124,False,not set
330,-47.17948717948718,-10.256410256410255,6.15384615384615,-19.96765290992943,-13.834906549945828,-75.36059705866974,False,not set
331,-47.17948717948718,-10.256410256410255,10.256410256410255,-4.717110545907116,-15.91825503994814,-46.01577122424676,False,not set
332,-43.07692307692308,-10.256410256410255,-10.256410256410255,-9.793612821366583,11.084230897088371,74.35383305097362,False,not set
333,-43.07692307692308,-10.256410256410255,-6.153846153846159,18.32686614447216,10.34511494716064,50.54710538717737,False,not set
334,-43.07692307692308,-10.256410256410255,-2.051282051282053,-48.52360475618087,-26.93345009520293,20.64598674008756,False,not set
335,-43.07692307692308,-10.256410256410255,2.051282051282044,-0.7657867301687289,-0.3061326377812965,-7.8487232525687,False,not set
336,-43.07692307692308,-10.256410256410255,6.15384615384615,-0.871501105144271,-1.1019775099351126,22.98393217949621,False,not set
337,-43.07692307692308,-10.256410256410255,10.256410256410255,-0.4112405086750841,1.366115193097315,-9.91680592507093,False,not set
338,-38.97435897435898,-10.256410256410255,-6.153846153846159,16.667932190829433,-9.689579363059142,-26.479106767830096,False,not set
339,-38.97435897435898,-10.256410256410255,-2.051282051282053,-5.969298110230029,1.7798908144280492,7.949806177474069,False,not set
340,-38.97435897435898,-10.256410256410255,2.051282051282044,9.944554248554304,-2.3488397380988806,-47.91543443858144,False,not set
341,-38.97435897435898,-10.256410256410255,6.15384615384615,26.45979747504432,4.892322891982928,-25.066924535363107,False,not set
342,-34.87179487179488,-10.256410256410255,-6.153846153846159,3.310698729906794,-49.987006722926665,29.91546883455908,False,not set
343,-34.87179487179488,-10.256410256410255,-2.051282051282053,34.199260750004065,-6.452512568270762,-15.41558610568906,False,not set
